id,rating
81571,3.2974253844995194
81572,2.634434717522463
81573,3.8094854388219295
81574,4.360196050333017
81575,4.22990167221513
81576,4.347685342495183
81577,2.480920561987768
81578,4.026502604942905
81579,3.328454484268876
81580,4.012958737149964
81581,3.410869527127981
81582,4.201575217620301
81583,2.611881254249603
81584,3.9926451745643807
81585,3.8269650163505786
81586,4.046926582407969
81587,4.230852461080632
81588,3.406239144465792
81589,4.002538888848458
81590,4.194952282225206
81591,3.590872390446416
81592,3.555471271998257
81593,3.5263597053134275
81594,3.645469114168175
81595,3.8522187511470167
81596,3.034582305661037
81597,1.8616796761239405
81598,4.334067372823831
81599,3.858313745748311
81600,4.2
81601,2.283536975084503
81602,4.439082709155476
81603,4.0
81604,3.625827436756373
81605,2.6537905279286638
81606,4.819833947681897
81607,3.2
81608,3.6258894191463393
81609,2.8111873713698747
81610,3.285304438599936
81611,3.7969880844797417
81612,3.702965876248745
81613,3.377218891290648
81614,2.3921204064008177
81615,3.522293855205342
81616,3.142491328084825
81617,4.551812032033388
81618,4.365403263759088
81619,2.9882178411939657
81620,3.639441061104958
81621,4.551706630342706
81622,3.6067469460820423
81623,3.599752998832148
81624,3.7013309951579294
81625,3.251388732816944
81626,3.845049016587216
81627,3.025097040496106
81628,3.3105687396708974
81629,3.3992101397722503
81630,2.625184508218944
81631,3.417632444874609
81632,3.207407503507519
81633,2.766740455493333
81634,3.356849601336735
81635,2.721990711479495
81636,3.580364595779824
81637,3.433841610074368
81638,2.1858501920077456
81639,3.190254391211843
81640,2.0137544997217485
81641,2.415318052758614
81642,3.6277798772108794
81643,3.003195550456002
81644,3.615050057222157
81645,3.463760786138475
81646,2.3360540321293204
81647,2.995660867315366
81648,3.3534049571325864
81649,2.3659033703183807
81650,3.9590685661775535
81651,4.0557601525769
81652,3.5958615919784327
81653,3.988604689776973
81654,3.121448261811852
81655,3.957857188686486
81656,4.165972175527689
81657,3.1977462436810056
81658,4.0
81659,4.088669676940975
81660,3.1650771140452494
81661,3.804113892033976
81662,4.4
81663,4.4
81664,3.7999792024111145
81665,4.206377924398169
81666,4.248394567039799
81667,3.997625706481103
81668,4.558836127272419
81669,4.195319668937895
81670,2.8184603566361104
81671,3.7998388038787616
81672,3.5722217316899783
81673,3.200714910441835
81674,3.285406812664094
81675,4.4
81676,4.0
81677,3.927285993045329
81678,4.302745074458093
81679,4.753280886181735
81680,4.014409069724624
81681,3.0844858815460228
81682,3.112827201134989
81683,4.0548044794027485
81684,3.338908859637401
81685,4.0432153369550194
81686,3.322277486938298
81687,3.715922373412648
81688,4.201704750208997
81689,3.615382224878106
81690,4.2
81691,3.09934574582208
81692,4.121995693673664
81693,3.770328702412364
81694,3.382473261283952
81695,4.398641909866296
81696,3.746710644863768
81697,3.776386209099507
81698,4.251066092964533
81699,3.455181513564272
81700,3.73067046299679
81701,3.5732565721779177
81702,4.0992480174233
81703,4.407326316583934
81704,4.258384002279047
81705,4.340243875765042
81706,2.810902958760809
81707,3.4
81708,4.057276792376456
81709,4.6056278487851445
81710,3.566936538417334
81711,2.2964710191339184
81712,4.643451446289393
81713,4.203120079635149
81714,4.775035136595951
81715,3.986935277855389
81716,4.041662732577466
81717,4.3773606303305685
81718,4.3995939193210525
81719,4.204835432023221
81720,3.6231299236440018
81721,3.9816900990911215
81722,2.3783815485545685
81723,3.3877542267167864
81724,4.185054146466454
81725,2.9827138736376195
81726,2.5812481871987583
81727,4.586879292439669
81728,3.3881112251928496
81729,4.61951458135038
81730,2.489276968761784
81731,4.402671666998945
81732,2.3886313883894443
81733,3.808528298319046
81734,4.616815113194064
81735,3.995613099623936
81736,3.143861434236966
81737,4.407684294801502
81738,2.453239676525508
81739,3.8148771827021792
81740,4.071472129725169
81741,3.013835148440536
81742,1.8916881029966333
81743,2.1370933222845325
81744,2.656362581659372
81745,3.190880409811268
81746,3.0044021712214697
81747,0.0
81748,4.66686306278861
81749,0.0
81750,3.414517365672954
81751,4.141315973505098
81752,3.2984448398105517
81753,3.0897414048347414
81754,3.746936659524055
81755,3.7981388432154097
81756,4.0
81757,3.610379116281425
81758,4.175077158973685
81759,4.60306834323737
81760,3.4556761043694904
81761,3.096943059412536
81762,4.614511860608238
81763,3.4
81764,3.624497137373985
81765,4.2
81766,1.735442424243469
81767,3.7812159193523063
81768,3.9918305052928766
81769,3.9740899928578
81770,3.2215724098455407
81771,4.502219816315448
81772,3.8029763128789904
81773,3.3469476308603583
81774,3.454798245335165
81775,3.8864501570461782
81776,4.40403990883356
81777,4.048610524107206
81778,3.8
81779,4.2
81780,4.2
81781,4.0
81782,1.0
81783,3.486698489702283
81784,3.371856129739499
81785,4.364949743564014
81786,4.2
81787,3.9655866971081313
81788,4.403805649556291
81789,3.415966829329898
81790,2.962221740213363
81791,3.442355274259876
81792,2.5311334804220547
81793,3.732775206472647
81794,4.383651592528806
81795,2.7855550227862182
81796,1.184437782045283
81797,3.7904545107227423
81798,3.6529886050852105
81799,4.264170931372887
81800,3.616331734314517
81801,2.885063144400952
81802,4.0211260544308045
81803,3.786672938776889
81804,3.365267473529923
81805,4.05005695051802
81806,3.1890955967038344
81807,3.6408626416018137
81808,2.3885770623302136
81809,3.408145611185638
81810,3.7761722732311775
81811,3.654847597472675
81812,3.4543980992810237
81813,3.1765963637852925
81814,2.7674315221555768
81815,3.4170918999116435
81816,2.8267476665158253
81817,2.9929767747776626
81818,3.21947711209676
81819,3.638563524780664
81820,2.772405086147021
81821,3.2124262394743077
81822,4.0
81823,4.0
81824,4.0
81825,4.743388415798607
81826,3.2
81827,2.8
81828,3.4053520092102905
81829,2.6407053167550103
81830,3.9741307910976977
81831,3.419533366873715
81832,4.411934752541865
81833,2.42969064274666
81834,3.95416936617647
81835,2.753613010483291
81836,4.189941685977798
81837,3.428834926166868
81838,3.2549378469770245
81839,2.7890020271340368
81840,2.229743986620804
81841,3.4512858487960787
81842,2.815058786826009
81843,4.178279516517081
81844,2.4563227178968337
81845,3.264625978300553
81846,3.14196562328609
81847,1.8374704551651413
81848,3.900067379770105
81849,4.193877748486976
81850,3.987771177544526
81851,3.6
81852,4.632561025635408
81853,3.3849675948946185
81854,4.2
81855,3.5906450484916705
81856,3.1997882190059195
81857,4.365259690023629
81858,2.8963055015602
81859,3.5490805099530256
81860,3.838103690287827
81861,2.003189678629694
81862,3.757582286237637
81863,4.437013375454721
81864,3.3875387132659998
81865,3.995006357746328
81866,4.019206945932272
81867,3.4110363708652827
81868,3.458493970273061
81869,4.076685713915717
81870,2.6418427653101006
81871,2.7384251543297085
81872,2.40583239297557
81873,3.7945846100599145
81874,3.948687074232546
81875,4.417134306164744
81876,3.369946705375444
81877,3.701168948601265
81878,2.8872974730335823
81879,3.45354478022403
81880,2.8727671968812336
81881,3.387611311678407
81882,3.819314293793536
81883,3.682394022060868
81884,3.432021765267682
81885,3.522973832987064
81886,3.9725896574263184
81887,4.064327718912104
81888,2.7623010211367607
81889,3.64076476954495
81890,4.0
81891,3.78857419238564
81892,3.387131405163468
81893,3.7655389033024855
81894,4.6
81895,3.254286757669595
81896,2.6001328250773126
81897,3.1930794805857445
81898,3.3996206873443264
81899,3.2
81900,3.0
81901,4.431907563443996
81902,4.573988363544567
81903,4.145305174496924
81904,3.7359214955402256
81905,3.056791867140396
81906,3.824114016946812
81907,4.2
81908,3.910832738946064
81909,4.47909041437877
81910,3.9845022978993887
81911,3.971733573057031
81912,3.8422968167532905
81913,4.138129355025342
81914,3.398824648602232
81915,4.311941412231104
81916,4.00161236498991
81917,4.2168753307750295
81918,4.348774996980394
81919,4.664505309274428
81920,3.4103889577164264
81921,3.374305857252941
81922,3.2
81923,3.9284135691956457
81924,3.139333560050308
81925,3.8
81926,3.8
81927,4.0
81928,3.6
81929,2.4
81930,3.2074222088973654
81931,2.5760058394944307
81932,3.576171792895277
81933,4.7939958779210725
81934,3.5747393066834325
81935,2.7879157603603617
81936,4.206836746979928
81937,4.800685777795355
81938,2.801067355505778
81939,4.3961689727577085
81940,4.611892156767223
81941,3.806363914721447
81942,4.216920493307715
81943,4.180601301500019
81944,4.223344012886291
81945,2.9922074585041565
81946,2.405546433342958
81947,3.620379346845036
81948,4.186989072147122
81949,2.862961463948578
81950,3.3415214610235884
81951,1.9832472789622029
81952,3.740269926791073
81953,4.396003361210149
81954,4.00091835752179
81955,2.4732957209132382
81956,4.2305725983693465
81957,2.166898690634892
81958,4.822537456326976
81959,4.4382163204963945
81960,2.821915399548565
81961,2.424380488706874
81962,1.9789875288946723
81963,3.021544387918797
81964,3.4134560761378085
81965,2.808471682010546
81966,2.813825066067101
81967,2.891609661714993
81968,3.599595886331296
81969,3.374426354840358
81970,4.179191270486429
81971,2.852554169013869
81972,2.993573307080712
81973,2.6
81974,3.54301264196558
81975,4.408481953545627
81976,4.579168548001462
81977,4.42830159797543
81978,4.247294361727562
81979,3.7817642111104552
81980,2.979683064559698
81981,3.826892065931157
81982,3.3899280748052782
81983,2.59437835854504
81984,2.9962952695195857
81985,4.201993859491593
81986,2.8475477376058924
81987,2.352532748751295
81988,2.873409735176676
81989,3.5641953311185968
81990,3.1935569332344724
81991,3.0
81992,3.201526719289036
81993,3.3663682988395816
81994,3.1019966474250174
81995,3.966922281254798
81996,4.067795212473095
81997,4.074556768680573
81998,2.442601148882712
81999,1.7604704684636534
82000,2.4524365706262907
82001,4.343909351091033
82002,3.758172783431635
82003,3.68136025629228
82004,3.0
82005,3.3209785852613973
82006,3.374653430749638
82007,4.1839550982395775
82008,3.8489296003481
82009,4.201651324081313
82010,4.150432520693248
82011,4.401153338017379
82012,4.0
82013,3.232663226150632
82014,4.005588886142045
82015,3.92876723935056
82016,4.257757198685653
82017,4.231124636786509
82018,3.5687624663305875
82019,3.9845136152464513
82020,3.362945838775745
82021,4.399241554581701
82022,4.407202267836798
82023,3.5334513945290964
82024,3.9759811607731
82025,4.034567395843663
82026,4.40273080473216
82027,4.4
82028,4.6
82029,3.0
82030,2.0
82031,4.259847591099128
82032,3.1867660908667927
82033,3.212214595652055
82034,2.138468499589721
82035,2.0089126844449967
82036,4.420367329033964
82037,4.212701621213251
82038,3.376123399736484
82039,3.5851426240573607
82040,3.436249872347865
82041,3.398563200855188
82042,2.80287910431326
82043,4.426982321399667
82044,4.015803647902367
82045,4.597719844710701
82046,3.806962761859288
82047,4.033738271175306
82048,3.7986612463620073
82049,4.199471779087593
82050,4.562312905194338
82051,3.5581071662649646
82052,4.40417071931627
82053,4.817874781269912
82054,4.406368866424791
82055,3.9589931951297457
82056,4.372722435200062
82057,2.410089107030638
82058,3.774925309522071
82059,3.1655378852365583
82060,2.952008136233679
82061,2.575933522312841
82062,2.216998895951911
82063,2.569335985884436
82064,3.006336238296208
82065,3.8140085811801754
82066,2.3963508279791705
82067,3.2052840826855244
82068,2.587251400308729
82069,3.1710171577860446
82070,2.981416138162671
82071,2.962384503267734
82072,3.25670721725053
82073,3.2067393311403927
82074,2.7988295045286096
82075,4.137161977687814
82076,1.8065787502289088
82077,2.1641911400052085
82078,2.74318445652041
82079,2.191744492503467
82080,2.472209795634143
82081,2.4683405959712887
82082,3.1958428008602886
82083,2.591307835556181
82084,3.8
82085,4.160968624712308
82086,3.861496604577229
82087,3.6013702844042284
82088,3.56052638660748
82089,3.97679365738058
82090,4.26599526989435
82091,4.2119996846916505
82092,4.2132135506745145
82093,4.186281801276754
82094,4.494203867765524
82095,4.443579142792665
82096,2.1157022095470266
82097,4.098158785838997
82098,2.1787720095864533
82099,2.925030687550929
82100,2.590571236840173
82101,2.1400954103113987
82102,2.5736761442638207
82103,4.4587938644992935
82104,3.947546758818635
82105,2.1382081415232395
82106,3.996744547715492
82107,4.154168629536764
82108,2.5684694251866325
82109,3.654842021264048
82110,2.721624950248154
82111,3.476097586509286
82112,4.466054381003227
82113,4.051463817682659
82114,2.5134788656792524
82115,3.56860985137737
82116,3.0
82117,3.4269698651466
82118,3.48721492449466
82119,2.4311699254389745
82120,3.9327040201910295
82121,4.333095710148102
82122,2.640393316475831
82123,4.187649505662895
82124,0.0
82125,1.8007907721606122
82126,1.9354182473534205
82127,2.16522962796697
82128,2.0
82129,1.0
82130,4.6436281155954
82131,4.592635624135305
82132,3.0965438870514603
82133,4.069897564547846
82134,4.162978696779943
82135,4.361215754372775
82136,4.413514515047737
82137,3.582439308908994
82138,3.5723014206890698
82139,2.675862867454527
82140,2.7831900051226817
82141,3.80008436131472
82142,3.697052259856211
82143,4.621671051545834
82144,2.34646942431071
82145,3.404983967627204
82146,3.5038070268387456
82147,2.924916064024843
82148,3.8260481878162977
82149,3.390891342640868
82150,3.321769278553856
82151,2.9377057610971438
82152,3.44406629014468
82153,3.251538760613072
82154,3.7840214477402743
82155,4.227616684741345
82156,3.2
82157,4.2
82158,2.4
82159,3.6
82160,3.531727634426436
82161,3.8248209261544512
82162,4.224503675297128
82163,3.828654461719864
82164,4.152772369422515
82165,3.195197158183575
82166,2.6188910319394787
82167,3.6
82168,1.7990405415013024
82169,3.2705386945682653
82170,3.766681642702738
82171,4.071038764482708
82172,4.237329582305608
82173,4.027220906670559
82174,3.0752596679474578
82175,1.0
82176,3.032543686812624
82177,4.247328322032171
82178,4.589121510138285
82179,3.3948687907404187
82180,4.772318652955557
82181,3.505018414389271
82182,3.101076442790265
82183,3.360818332886686
82184,3.71464995971268
82185,2.994582019168932
82186,3.1932391361209973
82187,3.592521917334247
82188,4.154596159494397
82189,3.380118425323904
82190,4.217060723952055
82191,2.803399797467434
82192,3.40379154863939
82193,3.801822074451854
82194,3.609685161774951
82195,3.761529803239629
82196,3.4
82197,3.3814569389159512
82198,3.2025631790256406
82199,4.819298013745168
82200,3.380954274075932
82201,2.508417371393691
82202,4.388738745706727
82203,3.798074277048373
82204,4.331596137432612
82205,4.63080985079422
82206,3.979789671506195
82207,4.414590553277834
82208,4.18842246226365
82209,3.030347065157246
82210,4.007218379237307
82211,2.9836806980655406
82212,3.609806413842275
82213,3.4621188873264344
82214,2.8017941568752325
82215,2.624293921037754
82216,2.1583599200010792
82217,3.65192459055232
82218,3.6438120606182256
82219,3.445139904725246
82220,2.811508770333573
82221,3.9764963924498815
82222,2.1971413177406567
82223,4.158271664992349
82224,4.017356823558119
82225,4.594749454730237
82226,4.587134892286952
82227,2.8451076291004016
82228,3.58510056450183
82229,2.7903742062452
82230,4.8101980776535385
82231,4.242724470162335
82232,3.386383774095044
82233,3.753006486356258
82234,5.0
82235,3.392019322144502
82236,3.211454834286091
82237,3.1791921448785363
82238,3.797069443175594
82239,2.422595277661077
82240,4.78025891526408
82241,3.0
82242,2.1477798999645845
82243,4.436913981226586
82244,3.8572123344116265
82245,4.390037399654378
82246,4.5439519692025385
82247,3.424841009359915
82248,4.339076266160261
82249,2.596396838328869
82250,3.830711580955501
82251,3.980801642500864
82252,3.192396873774555
82253,2.3760578012557025
82254,3.0120794852931096
